,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
0,10001,-0.030476190476190542,0.02457857142857143,0.0722095238095238,-0.00907142857142857,0.5581575518921311,-0.09727640928791559,0.21309802868247044,-0.13565248408136285,0.3324030308772594,-0.34609207022444344,0.3070182834805445,-0.27220464659451277
1,10002,-0.08239047619047622,0.11989523809523858,0.3205436507936508,-0.029420238095238097,0.20483056645513956,-0.0992416966189168,0.2764761258788544,-0.09816199292789488,0.3170669474764992,-0.27388614846515513,0.5390625968581155,-0.11456789854590496
2,10003,-0.253304761904763,0.18131547619047578,0.5336654761904758,-0.16276190476190486,0.573800453347226,-0.05604928755189301,0.3498131405795572,-0.08562383615646299,0.39928005914697823,-0.10780289875866529,0.30309201000635405,-0.353734220546285
3,10004,-0.004452380952380953,0.10011666666666653,0.3458190476190477,-0.017199999999999986,0.5083082408529863,-0.09568529437182359,0.8974439542265727,-0.06912538466702361,0.005645350407508544,-0.36931772712158345,0.3319809216958271,-0.10155543175388573
4,10005,-0.1926285714285713,0.16260277777777768,0.43500476190476195,-0.06848333333333319,0.11655276177617348,-0.09855931524005206,0.354055985114577,-0.10141098076748743,0.17645842319594363,-0.5056016789727057,0.17205211009452934,-0.24045221355732826
5,10006,-0.07344880952380956,0.054761904761904595,0.2515285714285717,-0.047714285714285695,0.5261446202870582,-0.09631679271194873,0.5001752672167791,-0.05610864854023238,0.6491416452106279,-0.14808148937105717,0.3624929686830712,-0.1766433587462671
6,10007,-0.009523809523809523,0.0518571428571428,0.814725000000001,-0.07010000000000001,0.20758270563137476,-0.09997595543691919,0.5775737818529355,-0.052657377747066816,0.5262954180480208,-0.16570485267799956,0.38968361531023366,0.016568798152252755
7,10008,-0.3114333333333332,0.11370952380952394,0.2699071428571429,-0.044661904761904715,0.021335386539456012,-0.10642796687787956,0.2758284725831594,-0.09139602711378732,0.01596863946090586,-0.4220613194623261,0.24880649696988183,-0.3513297472764036
8,10009,-0.006000000000000001,0.06355357142857138,0.426619047619048,-0.044125,0.615440660240231,-0.09534796404379227,0.26947523264998774,-0.08671068913820458,0.09898795523969406,-0.6844749562639746,0.11912231075783415,-0.17708190783851221
9,10010,-0.0027619047619047614,0.051129761904761824,0.12929523809523819,-0.018476190476190466,0.1675851675018311,-0.09987922526740105,0.8842193656265089,-0.047601746384717515,0.30205786777118543,-0.19581390243286156,-0.0030771450598344433,-0.02481505154636895
10,10011,-0.03670952380952383,0.04839999999999994,0.6007214285714287,-0.05869523809523805,0.20970050337530677,-0.09918235832191673,0.8492451649074637,-0.08672746191237522,0.1605124975989643,-0.3415394604743054,0.2106763968525924,-0.10652642010626605
11,10012,-0.01921428571428572,0.023985714285714308,0.6563726190476185,-0.03091428571428576,0.14293734238586384,-0.09939284805957899,0.20410248231009867,-0.08867071484027182,0.5331240333953506,-0.02819792466799412,0.38440574694741647,-0.05305064846958144
12,10013,-0.028142857142857167,0.14666666666666656,0.2308690476190478,-0.04783809523809521,0.5510495888540582,-0.0992883868629819,0.21358960604879174,-0.13425436767489862,0.20930855698518444,-0.3025910231462801,0.35313086509073316,-0.0915800008748115
13,10014,-0.0166190476190476,0.06055714285714263,0.5621511904761906,-0.054828571428571365,0.2371065147330669,-0.09896177749794513,0.34043956162579714,-0.09292607486163262,0.4320156869882982,-0.3477989720658257,0.23998647673643217,-0.07934269249906108
14,10015,-0.012309523809523803,0.09878571428571464,0.026563492063492077,-0.0058333333333333345,0.2207864077055825,-0.09743344864548104,0.9726426540942354,-0.03422415555719653,0.4116105613964898,-0.1995688701132857,0.21126186339345643,-0.08388426316285102
15,10016,-0.19078809523809478,0.0974107142857147,0.11573809523809506,-0.018071428571428585,0.5172824938868046,-0.09089623847981837,0.5229158598583715,-0.10641798937231602,0.030758213896734093,-0.5938491013740859,0.3424916943102587,-0.3116587382304949
16,10017,-0.010366666666666665,0.0330809523809524,0.04547857142857138,-0.0073333333333333375,0.5339064693079211,-0.09556489379286462,0.45811409851272156,-0.08545768602638595,0.31148808037464315,-0.45682201330400213,0.13013221636223749,-0.2713256940804581
17,10018,-0.011999999999999997,0.0354714285714286,0.06548214285714277,-0.008333333333333335,0.13764197353736818,-0.37950860841631234,0.729169390315641,-0.06066566855189039,0.42092386050715025,-0.3750740051101779,0.20926829230075608,-0.11512759678274044
18,10019,-0.2681380952380955,0.30627738095238083,0.37374047619047684,-0.05058095238095235,0.2071095897794614,-0.09577859487732525,0.4125878545182409,-0.0806833771527379,0.1940531294149189,-0.5212728969878835,0.10698191415584317,-0.30604281363281305
19,10020,-0.15449999999999994,0.1528238095238095,0.3982428571428576,-0.08366666666666664,0.0925432967665753,-0.09539560182785364,0.350761161256816,-0.06872316481457273,0.10292636146110845,-0.36356164601429647,0.32766642378442723,-0.2153794214906886
20,10021,-0.08162380952380954,0.13276190476190522,0.29922142857142897,-0.06325357142857121,0.5801356769409173,-0.09372602386276417,0.8164861533857566,-0.048974901479187545,0.07226031757563536,-0.13343144074525748,0.40261049604343413,-0.24580419233823372
21,10022,-0.09677619047619081,0.12517142857142877,0.6447071428571431,-0.09902857142857167,0.5005467587581898,-0.09979893464112677,0.37786689204319424,-0.09714312202933661,0.34000959854061585,-0.43011045391279096,0.22365017832997086,-0.13069242993390914
22,10023,-0.013580952380952376,0.063920238095238,0.42761428571428517,-0.019476190476190487,0.20381567632447864,-0.0974915011034345,0.5230430287481492,-0.08401038839965834,0.41457568051441934,-0.21010265242521986,0.5310630387258265,-0.24454079843282636
23,10024,-0.00911904761904762,0.05355357142857137,0.39720833333333444,-0.04361904761904762,0.20619772006687556,-0.13817783916455104,0.030517336477201697,-0.2288975296333438,0.2909937208292486,-0.37506618497911653,0.14150610299819844,-0.36271970309725843
24,10025,-0.22116190476190425,0.09823809523809551,0.2321452380952376,-0.05382857142857135,0.26068639406860417,-0.09252011876475602,0.7636379145333368,-0.041827504620414895,0.26051867063030865,-0.12426906246563718,0.35972128759371896,-0.2569923134161695
25,10026,-0.10562857142857165,0.3335357142857146,0.5882369047619052,-0.10018095238095254,0.2440976943639046,-0.09748728532135603,0.1959341494417322,-0.11951212722362743,0.10995408805973367,-0.8605461538865806,0.29936050174093687,-0.046449564201892515
