,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
0,10001,171.64518011476122,327.057176014089,176.50921696212478,0.1846673016832132,0.19370910129428626,0.2982853918900608,0.29249439550481304,0.16153486124674488,0.17179847208658844,0.08949022803051598,0.24384310530281733,0.03667034908011555,0.03632242378810596,0.0309714942528736,170.61687849725254,43.917278860569716,21.189704647676162,173.96739580209896,57.16799710798474,38.766620657657825,92.24567271622412,28.996178343949044,59.95241421820423,107.08070680090405,45.555571270094866,36.61777365808581,81.96125397997083,44.472897399123994,19.71719058878251,176.43048180162023,57.4981614663573,38.059480544321836,91.7211340468213
1,10002,109.36377709365826,156.42099955064745,82.92326784897384,0.3290767251297403,0.04930947465085979,0.2847659676918499,0.43237914275233785,0.32545676676432295,0.007876566569010368,0.04867631856896876,0.28465701476436456,0.06467221953519364,0.006861357596764872,0.01098425187752744,30.024063718587517,0.0,0.0,30.02406371858752,0.0,0.0,52.01401655216985,0.0,0.0,96.56556776556776,0.0,0.0,61.33072979121548,0.0,0.0,25.389243801638003,0.0,0.0,47.98871130502499
2,10003,205.87865710142069,138.4524730065837,191.35147949054164,0.4464730801700583,0.1987417575305476,0.16553262884675743,0.43271350376793966,0.4064265543619792,0.0730932210286459,0.1848125191267856,0.14852081420654772,0.14572533622955133,0.05072472506082726,0.1039712214111923,54.22240357151219,48.18914376140511,64.68735743613139,61.09499315693431,40.830476549408004,39.7749723489755,59.04778026919893,24.66973349010386,84.43504801097394,59.93889868704684,37.503892371864545,47.09832157614296,54.87469032240478,52.18269502273867,61.34323105082899,61.32616458879377,40.02861308454287,37.38097679294475,59.762417291589415
3,10004,747.0775878492649,425.7172893404548,709.7090530753217,0.24219986857397843,0.27814977792719936,0.23678418082339717,0.19328793460666227,0.13860688273111982,0.1947264506022135,0.19861749267578127,0.13471584065755204,0.19247590021749342,0.11654527343750004,0.09497054687500006,107.44207462887412,57.491729736328125,54.142738342285156,116.01475524902344,49.52294395566356,38.225450321543114,79.01896707622926,28.69672878667724,66.94627279936559,148.94341131377215,47.38313765409566,30.687769276593183,74.09096947718683,64.34595476662236,51.13268102129367,108.11272133881769,47.508025895490334,39.17764649672058,78.09244115080038
4,10005,394.4797176051474,534.6165840545852,385.0269044369374,0.4284850137751671,0.2806029178834333,0.05371147708129801,0.3282473644608029,0.3239587809244792,0.009374552408854098,0.2804462787983297,0.05288705453500364,0.06607162591752348,0.2389759053196681,0.22785208394338702,80.35452155832468,0.3534012399341142,0.8314793420571011,80.3746296783492,6.412489844597231,13.822840566994532,72.3174453898414,0.0,0.0,97.17676581936182,0.0,0.0,52.29438215016112,0.3769814457518932,0.8869586437782642,79.15400407232572,6.62229667149436,14.2748259099591,73.34021545707101
5,10006,65.16011717381387,176.75030272188695,46.2354526148074,0.21947840977115982,0.3911457155084599,0.3433981215526989,0.11444680633802877,0.009430369059244825,0.3239029642740885,0.21927571797872097,0.11405761535461234,0.07445300539638902,0.1626138994631528,0.1441233430941924,82.45860431556822,58.79924134105051,140.504538227489,112.83081447886164,41.88096205382397,61.82062730062083,81.48588792235077,22.24214739906535,106.55477667969049,143.0639316632192,48.25974967288628,45.929791037999145,69.36262457524481,61.642718613972335,143.13525960313012,110.19971555402319,39.8979574472245,62.16150015999134,81.85923510485706
6,10007,316.02546634733415,830.1431370230639,238.5069796254722,0.15064786941407207,0.20089537573975533,0.4339009611835554,0.4130446376378649,0.1401704095147394,0.1931629238185939,0.05519997151692707,0.3885333048502604,0.05353544120780016,0.08155891927083331,0.10573697591145831,164.79289190982024,36.39951143236804,73.76475869455645,185.30398013654693,44.36787153219562,46.09891597720414,50.145678655119276,27.518456871325405,78.7388654728986,185.26736288222503,46.316097116736444,26.79598535956864,54.66636052449559,36.88452922070575,73.49950593556193,185.28976464429624,44.2001905956523,46.92285625143545,49.907032369933034
7,10008,808.605828249865,200.31152029783573,899.388985617835,0.4755410887095373,0.14484567454316516,0.3924155499609849,0.5992904316509398,0.4744052530924479,0.1410719197591146,0.03284787495930991,0.3661812082926432,0.07293895534745551,0.09926329149232915,0.0734523152022315,124.08346953451881,0.0,0.0,124.08346953451883,0.0,0.0,61.99895118326976,0.0,0.0,77.76640170174653,0.0,0.0,46.46419660698738,0.0,0.0,127.62753685985642,0.0,0.0,61.63032489379392
8,10009,4.842718707017565,4.46510667841778,4.345083592315613,0.2113696546443147,0.12252358463016101,0.3462851955660657,0.3867538477921855,0.21116431983741563,0.12216901349591769,0.009314554850260448,0.32401877848307287,0.07116338209853179,0.040039634773662514,0.0287218106995884,84.39356808910077,68.19134244573362,94.47812228112457,101.00313643118427,43.85324982448969,62.88798758535438,48.47843047563498,13.219596478315658,119.81016443076511,115.61931406331895,21.148305719265903,35.34367728726831,38.211143859479336,72.39074267815927,92.54477227938398,99.880606650027,42.27848643913509,64.10279554658433,48.99176489325101
9,10010,630.3294509270017,1114.3726560471446,420.6068338034959,0.16057687473863433,0.18862699584391762,0.33484569176685736,0.31988502064734287,0.15197385037625527,0.18135948295707804,0.05185442606608076,0.28147890726725255,0.15647131473139245,0.010081930338541711,0.010936422526041711,157.86248334576436,12.969576432101025,112.18747283354685,191.41120144353954,13.228998263335948,57.585576369581105,64.765404082351,10.739977362348474,130.0831386008471,138.4766959982474,15.539215585139019,44.42127979181297,58.70806463223703,13.381413234841906,108.84938718822968,201.2312126813345,12.71260709667096,59.08832862947074,60.9734247625467
